row_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
14665,Resort Hotel,0,9,2017,March,13,30,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,2,A,A,0,No Deposit,NA,135.0,0,Transient,35.0,1,0,Check-Out,2017-03-31
14666,Resort Hotel,0,11,2017,July,28,11,0,745,1O,0.0,0,BB,,Corporate,Corporate,0,0,3,A,D,0,No Deposit,,135.0,0,Transient,142.0,0,1,Check-Out,07/12/2017
14667,Resort Hotel,0,4j1,2016,October,43,16,1,979,1B,NA,0,BB,,N/A,Corporate,0,0,0,A,A,1,No Deposit,,135.0,0,Transient,42.0,0,0,Check-Out,2016-10-17
14668,Resort Hotel,0,1,2017,February,7,16,0,1,1,,0, ,,,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,49.5,0,0,Check-Out,2017-02-17
14669,Resort Hotel,0,0,2017,May,20,15,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,A,0,No Deposit,,,0,Transient,47.0,0,0,Check-Out,2017-05-16
14670,Resort Hottel,0,0,2016,February,6,4,0,1,1,0.0,0,BB, ,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transiennt,39.0,0,0,Check-Out,1454630400
14671,Resort Hotel,0,3,2016,April,14,1,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,D,1,No Deposit,,225.0,0,Transient,45.0,0,0,Check-Out,2016/04/02
14672,Resort Hotel,0,10O,2016,October,44,29,1,1,2,0.0,0,N/A,,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0,2,Check-Out,10/31/2016
14673,Resort Hotel,0,154,2015,October,44,30,1,2,2S,0.0,0,BB,PRT,NA,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,36.0,0,0,Check-Out,2015-11-02
14674,Resort Hotel,0,17,2016,October,44,28,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,1,A,A,1,No Deposit,,,0,Transient,38.0,0,0,Check-Out,2016-11-01
14675,Resort Hotel,0,1,2017,January,3,19,0,1,1,unknown,0,unknown,PRT,N/A,Corporate,0,0,0,A,D,0,No Deposit,,165.0,0,Transient,35.0,0,0,Check-Out,2017-01-20
14676,Resort Hotel,0,0,2015,October,44,26,1,0,1B,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,oN Deposit,unknown,329.0,0,Transient,35.1,1,0,Check-Out,2015-10-27
14677,Resort Hotel,0,0,2015,November,48,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,,329.0,0,Transient,38.0,1,0,Check-Out,27-Nov-2015
14678,Resort Hotel,0,0,2016,November,48,24,0,1,1,0.0,0, ,PRT,Corporate,Corporate,0,0,2,A,D,0,No Deposit,,329.0,0,Transiient,44.0,0,1,Check-Out,2016-11-25
14679,Resort Hotel,0,0,2017,April,16,18,0,512,1,0.0,0,unknown,PRT,Corporate,Corporate,0,0,3,A,D,0,NO DEPosit,,329.0,0,Transient,74.0,0,1,Check-Out,2017-04-19
14680,Resort Hotel,1,39B9,2015,December,52,22,0,415,2,0.0,0,,PRT,Online TA,TA/TO,0,1,0,A,A,0,Noo Deposit,240.0,,0,Transient,36.0,0,0,Canceled,2015-01-01
14681,REsort hotel,1,202,2015,July,30,22,2,5,2l,0.0,0,BB,,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,156.0,,0,Contract,90.95,0,0,Canceled,01/01/2015
14682,Resort Hotel,1,259,2015,September,38,17,0,3,2€,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14683,Reort Hotel,1,259,2015,September,38,17,0,3,2O,0.0,0,BB,NA,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Trasnient,40.05,0,0,Canceled,21-Jan-2015
14684,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14685,Resort Hotel,1,25S9,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non eRfund,,223.0,0,TRANSIEnt,40.05,0,0,Canceled,2015-01-21
14686,  Resort Hotel ,1,259,2015,September,38,17,0,3,2O,0.0,0,BB,unknown,,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,21-Jan-2015
14687,Resort Hotel,1,259S,2015,September,38,17,0,3,2,unknown,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14688,Resort Hotel,1,259,2015,September,38,17,0,3,2,N/A,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14689,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,N/A,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14690,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,NA,Corporate,0,1,0,A,A,0,Non Refund,NA,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14691,Resort Hotel,1,259S,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,7555,Transient,40.05,0,0,Canceled,2015-01-21
14692,Resort  Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,N/A,Groups,Corporate,0,1,0,A,A,0,Non Refund,N/A,223.0,0,Transient,40.05,0,0,Canceled,01/21/2015
14693,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,30,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14694,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0, ,GBR,unknown,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14695,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transiet,40.05,0,0,Canceled,2015-01-21
14696,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,N/A,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14697,Resort Hotel,1,259S,2015,September,38,17,0,3,2, ,0,BB,,N/A,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015/01/21
14698,Resort Hotel,1,259,2015,September,38,17,0,3,2O,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14699,Resort Hotel,1,259O,2015,September,38,17,0,3,2,,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14700,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,NA,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14701,RESORT HOtel,1,259l,2015,September,38,17,0,3,2,0.0,0,unknown, ,Groups,Corporate,0,1,0,A,A,0,  Non Refund ,,223.0,0,Transient,40.05,0,0,Canceled,1421798400
14702,REsort hotel,1,259O,2015,September,38,17,0,3,2,0.0,0,BB,,Groups,Corporate,0,1,0,A,A,0,Non Refund,NA,223.0,0,Transient,40.05,0,0,Canceled,01/21/2015
14703,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,5054,TTransient,40.05,0,0,Canceled,2015-01-21
14704,Resort Hotel,1,259l,2015,September,38,17,0,3,2,0.0,0, ,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14705,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,24,BB,GBR,Groups,Corporate,0,1,0,A,A,0,No nRefund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14706,Resort Hoteel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,01/21/2015
14707,Resort Hotel,1,259,2015,September,38,17,0,3,2S,0.0,0,BB,GBR,,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14708,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14709,Resot Hotel,1,25€9,2015,September,38,17,0,3,2,0.0,0,BB,N/A,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,TTransient,2319.39,0,0,Canceled,2015/01/21
14710,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR, ,Corporate,0,1,0,A,A,0,Non Refund, ,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14711,Resort Hotel,1,259,2015,September,38,17,0,3,2S,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,  Transient ,40.05,0,0,Canceled,2015-01-21
14712,Ressort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,N/A,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,1421798400
14713,Resort Hotel,1,259,2015,September,38,17,0,818,2,0.0,0,BB, ,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,01/21/2015
14714,Resort Hotel,1,259,2015,September,38,17,0,472,2,unknown,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14715,Resort Hotel,1,259,2015,September,38,17,0,3,2,,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14716,Resort Hotel,1,259,2015,September,38,17,0,3,2l,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14717,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,N/A,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14718,Resort Hotel,1,259,2015,September,38,17,0,3,2l,0.0,14,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,  Transient ,40.05,0,0,Canceled,2015-01-21
14719,Resort Hotel,1,259,2015,September,38,17,0,3,2,,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14720,Resort Hotel,1,259,2015,September,38,17,0,3,2,,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14721,Resrt Hotel,1,25O9,2015,September,38,17,0,3,2S,0.0,0,BB,NA,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,2388.87,0,0,Canceled,2015/01/21
14722,Resort Hotel,1,259,2015,September,38,17,0,3,2,NA,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,  Non Refund ,,223.0,0,Transiient,40.05,0,0,Canceled,21/01/2015
14723,RESORt hotel,1,259l,2015,September,38,17,0,3,2O,0.0,0,BB, ,Groups,Corporate,0,1,0,A,A,0,NOn refund,,223.0,0,Transient,40.05,0,0,Canceled,2015/01/21
14724,Resort Hotel,1,259,2015,September,38,17,0,3,2O,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14725,Resot Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,unknown,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,01/21/2015
14726,Resort Hotel,1,259,2015,September,38,17,0,3,2S,0.0,0,BB,GBR,,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14727,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14728,Resort Hotel,1,259,2015,September,38,17,0,3,2B,0.0,49,NA,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14729,Resort Hotel,1,25j9,2015,September,38,17,0,3,2O,0.0,0,BB,GBR,unknown,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14730,Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,2015-01-21
14731,Resort Hotel,1,259,2015,September,38,17,0,3,2,,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non  Refund,,223.0,0,Transient,40.05,0,0,Canceled,21/01/2015
14732,Resort Hotel,1,259,2015,September,38,17,0,3,1S,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,NA,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14733,Resort Hotel,1,259,2015,September,38,17,0,3,1,,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14734,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund, ,223.0,0,Transient,33.3,0,0,Canceled,1421798400
14735,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14736,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14737,Resort Hotel,1,259,2015,September,38,17,0,3,1O,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Tarnsient,33.3,0,0,Canceled,21/01/2015
14738,Resort Hotel,1,2l59,2015,September,38,17,0,3,1€,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,unknown,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14739,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14740,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,unknown,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14741,  Resort Hotel ,1,259kg,2015,September,38,17,0,3,1,0.0,0,BB, ,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,01/21/2015
14742,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,N/A,,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,21-Jan-2015
14743,Resort Hotl,1,259,2015,September,38,17,0,3,1,0.0,0,,NA,Groups,Corporate,0,1,0,A,A,0,  Non Refund ,,223.0,0,Transient,33.3,0,0,Canceled,"January 21, 2015"
14744,Resort Htoel,1,259,2015,September,38,17,0,3,1,NA,0,BB,unknown,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,01/21/2015
14745,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,unknown,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,21-Jan-2015
14746,Resort Hotel,1,259,2015,September,38,17,0,826,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,oNn Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14747,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,,Corporate,0,1,0,A,A,0,Non Refund,unknown,223.0,2526,Transient,33.3,0,0,Canceled,2015-01-21
14748,Resort Hotel,1,259,2015,September,38,17,0,3,1, ,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14749,Resort Hotel,1,259,2015,September,38,17,0,3,1O,0.0,0, ,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14750,Resort Hotel,1,259l,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,N/A,223.0,0,Trransient,33.3,0,0,Canceled,2015-01-21
14751,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0, ,GBR,Groups,Corporate,0,1,0,A,A,0,  Non Refund ,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14752,Resort Hotel,1,25kg9,2015,September,38,17,0,3,1,,0,,GBR,NA,Corporate,0,1,0,A,A,0,NON refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14753,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refuund,,223.0,0,  Transient ,33.3,0,0,Canceled,2015-01-21
14754,Resort Hotel,1,259,2015,September,38,17,0,704,1,0.0,0,,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,rTansient,33.3,0,0,Canceled,2015-01-21
14755,Resort Hotel,1,259,2015,September,38,17,0,3,1,unknown,0,NA,GBR,unknown,Corporate,0,1,0,A,A,0,Non Refund, ,223.0,0,Transient,33.3,0,0,Canceled,21/01/2015
14756,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,N/A,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refnd,,223.0,0,rTansient,33.3,0,0,Canceled,2015-01-21
14757,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14758,Resrt Hotel,1,259,2015,September,38,17,0,3,1,N/A,0,BB,,N/A,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,41.59,0,0,Canceled,"January 21, 2015"
14759,RResort Hotel,1,259O,2015,September,38,17,0,3,1O,0.0,0,BB,N/A,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,1421798400
14760,Resort Htoel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,6082.68,0,0,Canceled,1421798400
14761,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,unknown,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Tranient,33.3,0,0,Canceled,2015-01-21
14762,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14763,Resort Hotel,1,259,2015,September,38,17,0,3,1O,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Nno Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14764,RESORT HOtel,1,259,2015,September,38,17,0,3,1,0.0,0,N/A,unknown,Groups,Corporate,0,1,0,A,A,0,oNn Refund,,223.0,0,Transient,33.3,0,0,Canceled,01/21/2015
14765,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,N/A,,,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,1421798400
14766,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,unknown,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14767,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14768,Resort Hotel,1,259kg,2015,September,38,17,0,3,1,0.0,0,BB,GBR,,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14769,Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,20,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,  Transient ,33.3,0,0,Canceled,2015-01-21
14770,Resort Hotel,1,259,2015,September,38,17,0,458,1l,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Rfeund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21
14771,Resort Hotel,1,259,2015,September,38,17,0,3,1,NA,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,  Non Refund ,,223.0,5026,Transient,33.3,0,0,Canceled,2015-01-21
14772,Resort Hotel,1,256kg,2015,September,38,15,8,20,2,0.0,0,BB,PRT,N/A,TA/TO,0,1,0,A,A,1,No Deposit,240.0,,0,Transient,59.91,0,0,Canceled,2015-01-21
14773,Resort Hotel,1,261,2015,September,39,20,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,,,0,Transient,74.0,0,0,Canceled,2015-01-22
14774,Resort Hotel,1,195,2015,August,32,4,0,5,2,0.0,0,HB,PRT,Direct,Direct,0,2,0,E,E,0,No Deposit,,,0,Transient,186.0,0,2,Canceled,2015-01-22
14775,Resort Hotel,1,195,2015,August,32,4,0,5,2,0.0,0,HB,PRT,Direct,Direct,0,2,0,E,E,0,No Deposit,,,0,Trnsient,186.0,0,2,Canceled,2015-01-22
14776,  Resort Hotel ,1,216,2015,August,32,8,2,5,2,2.0,0,HB,N/A,Online TA,TA/TO,0,1,0,H,H,0,No Deposit,N/A,,5152,Transient,244.0,0,2,Canceled,01/28/2015
14777,Resort Hotel,1,187,2015,August,32,4,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,1,1,0,E,E,0,No Deposit,240.0,,0,Transient,66.0,0,2,Canceled,2015-01-29
14778,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,NNon Refund,unknown,,0,Transient,50.0,0,0,Canceled,2015-01-30
14779,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,NA,TA/TO,0,26,0,A,A,0,Non Refund,unknown,,0,Transient,50.0,0,0,Canceled,2015-01-30
14780,Resort Hotel,1,275,2015,October,41,4,2,0,2,unknown,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14781,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,"January 30, 2015"
14782,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0, ,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14783,ResortHotel,1,275,2015,October,41,4,2,0,2,unknown,0,HB,,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non refund,208.0,,0,Transient,50.0,0,0,Canceled,1422576000
14784,Resort Hotel,1,275,2015,October,41,4,2,0,2O,0.0,0, ,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,NA,,0,Transient,50.0,0,0,Canceled,2015-01-30
14785,Resort Hotel,1,275,2015,October,41,4,2,0,2O,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14786,  Resort Hotel ,1,275,2015,October,41,4,2,0,2,0.0,0,HB,N/A,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,01/30/2015
14787,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,,PRT,,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14788,Resor Hotel,1,275O,2015,October,41,4,2,0,2,unknown,0,HB,,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund, ,,0,Transient,50.0,0,0,Canceled,1422576000
14789,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14790,RESORT HOTEl,1,275,2015,October,41,4,2,0,2,0.0,0,HB,,NA,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,01/30/2015
14791,Resort Hotel,1,275,2015,October,41,4,2,0,2O,0.0,0,HB,PRT,,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14792,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14793,Resort Hotel,1,275O,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Nno Refund, ,,0,Transient,50.0,0,0,Canceled,2015-01-30
14794,Resort Hotel,1,275,2015,October,41,4,2,0,2,unknown,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,30/01/2015
14795,Rsort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,6999,Transient,4477.59,0,0,Canceled,1422576000
14796,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB, ,Offline TA/TO,TA/TO,0,26,0,A,A,0,NON refund,208.0,,0,Trransient,50.0,0,0,Canceled,"January 30, 2015"
14797,Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30
14798,Resort Hootel,1,275,2015,October,41,4,2,0,2,,0,HB,unknown,NA,TA/TO,0,26,0,A,A,0,Noon Refund,208.0,,0,Transient,837.98,0,0,Canceled,2015/01/30
14799,Resort Hotel,1,275S,2015,October,41,4,2,0,2O,,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,N/A,,0,Transient,50.0,0,0,Canceled,2015-01-30
